Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,HasMortgage,HasDependents,HasCoSigner,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,Default
1.0189137307251197,0.9719940054612126,-0.7971435456230305,-0.15835336554970134,0.49132916816435007,1.344859588639747,-1.045371462031812,1.4262120035661063,-0.6752765642248416,0.45648131967403316,1.0075283371329784,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.510724636291745,0.5188639629517684,-1.315468426322038,-0.7432546149799066,0.3475816057991219,1.344859588639747,-1.543964085358328,-1.394130606377992,0.9597886724069007,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.6839738902976695,0.22657523176438588,-1.7446168447566937,1.074341740776323,-1.2911406051644796,-1.3226305045299989,1.3893727554698279,0.7211263510800818,-1.621893280169535,-0.4368285035628225,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.11168854054821512,1.097665783496437,-0.8239404835117933,0.7598787034482555,-0.4861542559192017,-1.3226305045299989,1.3162259334848003,0.01604069859405725,-0.7613326293107229,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.22084153923805983,-1.1203353839524883,1.5327423347752516,-0.0891714973375265,-0.5724027933383385,1.344859588639747,0.10557139001831936,-1.394130606377992,1.1319008025786632,-1.3301383267996783,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,1
-1.5748208916078248,0.8618442648443726,0.8789850487083555,-0.5986016178089957,1.0088203926791717,1.344859588639747,1.2580070343538596,0.01604069859405725,-0.6752765642248416,-1.3301383267996783,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,1
1.1519257626396295,1.1959806151846417,-0.5587955700054498,0.6906968352360806,-0.08366108129656272,-1.3226305045299989,1.2774133340641731,-0.6890449538919673,-0.8473886943966041,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
0.7528896668960997,-1.6393954093170964,1.3876726832069022,-0.7432546149799066,-0.7161503557035668,0.45569622424983175,1.007217930405193,0.01604069859405725,0.400424249348673,-1.3301383267996783,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
-1.1092787799070398,-1.2729257783744123,-1.5905628384830544,-0.6803620075142932,0.31883209332607626,0.45569622424983175,0.9280999392785301,1.4262120035661063,-1.4067531174548318,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.8432547160780199,-0.8337449422492635,-0.2170210655767387,-1.6426189017381794,0.577577705583487,-0.43346714014008353,0.6384982359092366,1.4262120035661063,0.4434522818916136,0.45648131967403316,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,1
-0.24470057246272509,1.5473923227845743,0.9427839024212731,0.37623379790801326,0.031336968595619845,-0.43346714014008353,-0.722928328383526,0.01604069859405725,-1.4497811499977724,-1.3301383267996783,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.8432547160780199,1.2499209844192927,1.0038434505131466,0.0806385428196299,0.11758550601475677,-1.3226305045299989,0.9594485772721135,-0.6890449538919673,0.48648031443455425,0.45648131967403316,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.9524077147678647,-0.7395297848958148,1.5788847315318022,-1.057717652307974,0.6925757554756695,1.344859588639747,0.3847235473897519,1.4262120035661063,1.5191530954651284,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
0.6198776349815898,-1.6441654706499886,-1.6511398146002363,-0.28413858048092827,-1.3773891425836164,-1.3226305045299989,1.5610438682918322,0.7211263510800818,0.05619998900514839,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-1.5083148756505698,1.478651871360301,0.9647977004432386,-1.1143209990270262,0.7788242928948065,0.45569622424983175,-0.49303831643058166,-0.6890449538919673,-0.15894017370955454,-0.4368285035628225,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.71024268416351,0.35830627689814887,0.784358361788662,0.9988706118175867,0.37633111827216753,0.45569622424983175,-0.25717713533600217,1.4262120035661063,1.0888727700357226,-0.4368285035628225,1.0075283371329784,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-1.308796827778805,0.13452594009722324,0.20598165682728437,1.2252839986937951,-1.664884267314073,1.344859588639747,0.5026541379370421,1.4262120035661063,1.4330970303792472,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.5533716190243347,0.5459630681456585,-0.4610037786635137,-0.29042784122748966,-1.3198901176375253,1.344859588639747,0.8728666247184068,-1.394130606377992,1.260984900207485,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-1.5083148756505698,1.695573633487987,0.8804753445125504,1.7221355976721417,1.4113135673018107,1.344859588639747,-0.27658343504631555,0.01604069859405725,1.045844737492782,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
1.3514438105113946,1.5691799002240008,-0.11216101413490659,0.1498204110318047,1.2675660049365824,0.45569622424983175,1.2191944349332324,-0.6890449538919673,0.5725363795204355,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.22084153923805983,0.26125486686027766,-1.3303855776573608,0.6466720100101512,-0.6874008432305212,1.344859588639747,0.08317950573718835,0.01604069859405725,1.562181128008069,1.3497911429108889,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.24470057246272509,0.22394525200246693,-1.6201700484597277,-1.0262713485751673,-0.141160106242654,-1.3226305045299989,-1.2752614739847568,0.7211263510800818,-0.5461924665960199,1.3497911429108889,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.6839738902976695,-0.7742094199917066,1.31335659910438,-0.441370099144962,1.2388164924635368,-0.43346714014008353,-0.9169913254866612,-1.394130606377992,1.3470409652933664,-1.3301383267996783,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.510724636291745,-1.0195194930789293,-1.046065524803709,0.6718290529963966,-0.3136571810809278,-0.43346714014008353,-0.8751931414952167,-1.394130606377992,-1.2346409872830697,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
